Age,Income,Female,Purchased
47,53,0,0
23,58,0,1
39,66,1,1
36,109,1,1
48,46,0,0
26,76,0,1
42,55,1,1
55,63,1,1
39,47,1,0
36,47,1,0
32,97,1,1
42,53,1,1
41,97,0,1
45,47,0,0
43,552,1,1
36,51,0,0
36,47,0,0
31,97,1,1
38,53,0,0
55,99,1,1
31,86,1,0
52,66,1,1
27,55,1,0
43,552,0,1
35,49,0,0
32,48,0,0
31,49,0,0
37,60,0,0
30,54,1,0
45,48,0,0
34,49,1,0
27,74,1,0
44,66,0,1
43,47,0,0
44,47,0,0
44,57,1,1
42,66,0,0
56,75,0,1
59,73,0,0
53,47,0,0
27,60,0,1
34,47,0,0
44,160,1,1
55,54,0,0
54,119,0,0
39,50,1,1
42,72,1,1
34,74,1,0
46,40,0,0
51,79,1,1
44,93,0,0
36,53,1,0
38,93,0,1
39,62,0,0
37,47,0,0
57,50,1,0
39,87,0,0
23,71,0,1
37,47,0,0
60,50,0,1
57,66,1,1
37,47,0,0
49,66,1,1
32,48,0,0
33,50,0,1
51,65,0,0
25,52,0,1
35,95,1,1
41,47,0,1
42,45,0,0
32,48,0,0
60,120,1,1
31,60,0,0
34,44,0,0
49,46,0,0
34,47,0,1
33,50,0,0
32,47,0,0
40,47,1,0
28,160,0,1
28,71,1,0
41,92,0,0
46,49,1,0
33,50,0,0
37,47,0,0
34,48,1,0
27,71,1,0
47,47,0,0
33,47,0,0
34,113,0,0
49,66,0,1
45,267,1,1
52,50,1,1
39,47,0,0
42,63,1,1
37,47,1,1
36,123,1,1
39,70,0,0
40,53,0,0
46,69,1,0
39,53,1,1
33,66,1,1
40,47,0,0
23,61,1,0
24,79,1,1
42,61,0,0
34,47,0,0
44,118,0,0
49,47,0,1
46,79,1,1
39,96,0,0
34,47,0,0
27,71,0,0
54,70,0,1
32,47,0,0
40,52,1,1
41,55,0,0
30,51,1,1
39,48,0,0
48,48,0,0
32,148,1,1
28,86,0,0
37,57,0,0
34,47,0,0
37,191,1,0
37,47,0,0
34,48,0,0
32,52,1,1
39,47,0,0
49,67,1,1
37,47,0,1
39,47,0,0
37,58,0,1
42,50,1,1
22,61,0,0
35,47,0,0
42,49,0,0
44,69,0,0
27,67,0,0
22,79,0,0
43,47,0,0
34,50,1,1
33,66,1,1
41,60,1,1
37,54,0,0
40,56,0,0
42,47,0,0
37,53,0,0
46,67,0,0
35,47,0,0
47,67,0,0
41,48,1,1
32,46,0,0
35,47,1,1
31,49,0,0
39,47,0,0
32,47,1,1
39,67,0,0
25,73,1,1
52,96,0,1
36,47,0,0
39,47,0,0
36,56,0,0
46,174,1,1
42,53,0,1
32,53,1,1
46,123,1,1
41,47,0,1
33,131,1,1
35,49,0,0
57,69,0,0
33,66,1,1
32,58,1,0
36,54,1,1
24,121,0,1
35,69,1,1
54,53,0,0
34,49,0,0
44,50,0,0
